date,sku,prediction,horizon,origin,model,quantity,fold,split
2011-11-01,16044,0.386311362849836,18,2011-10-14,ml,0,2,validation
2011-11-02,16044,0.3842095618025268,19,2011-10-14,ml,0,2,validation
2011-11-03,16044,0.3845056139405826,20,2011-10-14,ml,0,2,validation
2011-11-04,16044,0.21638577310515159,21,2011-10-14,ml,0,2,validation
2011-11-05,16044,0.17869471797605266,22,2011-10-14,ml,0,2,validation
2011-11-06,16044,0.19170178684339387,23,2011-10-14,ml,0,2,validation
2011-11-07,16044,0.28445476756288385,24,2011-10-14,ml,0,2,validation
2011-11-08,16044,0.386311362849836,25,2011-10-14,ml,0,2,validation
2011-11-09,16044,0.3842095618025268,26,2011-10-14,ml,0,2,validation
2011-11-10,16044,0.3845056139405826,27,2011-10-14,ml,0,2,validation
2011-11-11,16044,0.21638577310515159,28,2011-10-14,ml,0,2,validation
2011-10-15,20756,0.36337010908810025,1,2011-10-14,ml,0,2,validation
2011-10-16,20756,0.5557193069925119,2,2011-10-14,ml,3,2,validation
2011-10-17,20756,1.3383990116829143,3,2011-10-14,ml,0,2,validation
2011-10-18,20756,2.0807987519899127,4,2011-10-14,ml,0,2,validation
2011-10-19,20756,2.045180291794688,5,2011-10-14,ml,0,2,validation
2011-10-20,20756,2.045180291794688,6,2011-10-14,ml,0,2,validation
2011-10-21,20756,0.755560242658497,7,2011-10-14,ml,0,2,validation
2011-10-22,20756,0.36337010908810025,8,2011-10-14,ml,0,2,validation
2011-10-23,20756,0.5557193069925119,9,2011-10-14,ml,0,2,validation
2011-10-24,20756,1.3383990116829143,10,2011-10-14,ml,0,2,validation
2011-10-25,20756,2.0807987519899127,11,2011-10-14,ml,0,2,validation
2011-10-26,20756,2.045180291794688,12,2011-10-14,ml,3,2,validation
2011-10-27,20756,2.045180291794688,13,2011-10-14,ml,0,2,validation
2011-10-28,20756,0.755560242658497,14,2011-10-14,ml,0,2,validation
2011-10-29,20756,0.36337010908810025,15,2011-10-14,ml,0,2,validation
2011-10-30,20756,0.5557193069925119,16,2011-10-14,ml,0,2,validation
2011-10-31,20756,1.3383990116829143,17,2011-10-14,ml,0,2,validation
2011-11-01,20756,2.206118268524499,18,2011-10-14,ml,0,2,validation
2011-11-02,20756,2.1683546281636765,19,2011-10-14,ml,0,2,validation
2011-11-03,20756,7.515413824676249,20,2011-10-14,ml,0,2,validation
2011-11-04,20756,0.9602284138515299,21,2011-10-14,ml,0,2,validation
2011-11-05,20756,0.4618007721833378,22,2011-10-14,ml,0,2,validation
2011-11-06,20756,0.7062540331959724,23,2011-10-14,ml,0,2,validation
2011-11-07,20756,1.3074355246100053,24,2011-10-14,ml,3,2,validation
2011-11-08,20756,2.206118268524499,25,2011-10-14,ml,0,2,validation
2011-11-09,20756,2.1683546281636765,26,2011-10-14,ml,0,2,validation
2011-11-10,20756,7.515413824676249,27,2011-10-14,ml,0,2,validation
2011-11-11,20756,0.9602284138515299,28,2011-10-14,ml,0,2,validation
2011-10-15,20759,0.3610105845740034,1,2011-10-14,ml,0,2,validation
2011-10-16,20759,0.5521107731725552,2,2011-10-14,ml,3,2,validation
2011-10-17,20759,1.4245600931952735,3,2011-10-14,ml,0,2,validation
2011-10-18,20759,2.2147527293285423,4,2011-10-14,ml,0,2,validation
2011-10-19,20759,2.1768412869766993,5,2011-10-14,ml,0,2,validation
2011-10-20,20759,2.1768412869766993,6,2011-10-14,ml,0,2,validation
2011-10-21,20759,0.7804876080094768,7,2011-10-14,ml,0,2,validation
2011-10-22,20759,0.3610105845740034,8,2011-10-14,ml,0,2,validation
2011-10-23,20759,0.5521107731725552,9,2011-10-14,ml,0,2,validation
2011-10-24,20759,1.4245600931952735,10,2011-10-14,ml,0,2,validation
2011-10-25,20759,2.2147527293285423,11,2011-10-14,ml,0,2,validation
2011-10-26,20759,2.1768412869766993,12,2011-10-14,ml,0,2,validation
2011-10-27,20759,2.1768412869766993,13,2011-10-14,ml,0,2,validation
2011-10-28,20759,0.7804876080094768,14,2011-10-14,ml,0,2,validation
2011-10-29,20759,0.3610105845740034,15,2011-10-14,ml,0,2,validation
2011-10-30,20759,0.5521107731725552,16,2011-10-14,ml,0,2,validation
2011-10-31,20759,1.4245600931952735,17,2011-10-14,ml,0,2,validation
2011-11-01,20759,2.334892336416177,18,2011-10-14,ml,0,2,validation
2011-11-02,20759,2.294924381963474,19,2011-10-14,ml,0,2,validation
2011-11-03,20759,7.954098560622069,20,2011-10-14,ml,0,2,validation
2011-11-04,20759,0.9863121191300543,21,2011-10-14,ml,0,2,validation
2011-11-05,20759,0.45621366828317617,22,2011-10-14,ml,0,2,validation
2011-11-06,20759,0.6977094076754945,23,2011-10-14,ml,0,2,validation
2011-11-07,20759,1.383752281246414,24,2011-10-14,ml,0,2,validation
2011-11-08,20759,2.334892336416177,25,2011-10-14,ml,0,2,validation
2011-11-09,20759,2.294924381963474,26,2011-10-14,ml,3,2,validation
2011-11-10,20759,7.954098560622069,27,2011-10-14,ml,0,2,validation
2011-11-11,20759,0.9863121191300543,28,2011-10-14,ml,0,2,validation
2011-10-15,20991,0.17715635414274464,1,2011-10-14,ml,0,2,validation
2011-10-16,20991,0.19005144653674913,2,2011-10-14,ml,0,2,validation
2011-10-17,20991,0.29393887083556897,3,2011-10-14,ml,0,2,validation
2011-10-18,20991,0.3876725977758665,4,2011-10-14,ml,0,2,validation
2011-10-19,20991,0.38556339066891654,5,2011-10-14,ml,0,2,validation
2011-10-20,20991,0.38556339066891654,6,2011-10-14,ml,0,2,validation
2011-10-21,20991,0.21452293098447986,7,2011-10-14,ml,0,2,validation
2011-10-22,20991,0.17715635414274464,8,2011-10-14,ml,0,2,validation
2011-10-23,20991,0.19005144653674913,9,2011-10-14,ml,0,2,validation
2011-10-24,20991,0.29393887083556897,10,2011-10-14,ml,0,2,validation
2011-10-25,20991,0.3876725977758665,11,2011-10-14,ml,0,2,validation
2011-10-26,20991,0.38556339066891654,12,2011-10-14,ml,0,2,validation
2011-10-27,20991,0.38556339066891654,13,2011-10-14,ml,0,2,validation
2011-10-28,20991,0.21452293098447986,14,2011-10-14,ml,0,2,validation
2011-10-29,20991,0.17715635414274464,15,2011-10-14,ml,0,2,validation
2011-10-30,20991,0.19005144653674913,16,2011-10-14,ml,0,2,validation
2011-10-31,20991,0.29393887083556897,17,2011-10-14,ml,0,2,validation
2011-11-01,20991,0.386311362849836,18,2011-10-14,ml,0,2,validation
2011-11-02,20991,0.3842095618025268,19,2011-10-14,ml,0,2,validation
2011-11-03,20991,0.3845056139405826,20,2011-10-14,ml,0,2,validation
2011-11-04,20991,0.21638577310515159,21,2011-10-14,ml,0,2,validation
2011-11-05,20991,0.17869471797605266,22,2011-10-14,ml,0,2,validation
2011-11-06,20991,0.19170178684339387,23,2011-10-14,ml,0,2,validation
2011-11-07,20991,0.28445476756288385,24,2011-10-14,ml,0,2,validation
2011-11-08,20991,0.386311362849836,25,2011-10-14,ml,0,2,validation
2011-11-09,20991,0.3842095618025268,26,2011-10-14,ml,0,2,validation
2011-11-10,20991,0.3845056139405826,27,2011-10-14,ml,0,2,validation
2011-11-11,20991,0.21638577310515159,28,2011-10-14,ml,0,2,validation
2011-10-15,20993,0.17715635414274464,1,2011-10-14,ml,0,2,validation
2011-10-16,20993,0.19005144653674913,2,2011-10-14,ml,0,2,validation
2011-10-17,20993,0.29393887083556897,3,2011-10-14,ml,0,2,validation
2011-10-18,20993,0.3876725977758665,4,2011-10-14,ml,0,2,validation
2011-10-19,20993,0.38556339066891654,5,2011-10-14,ml,0,2,validation
2011-10-20,20993,0.38556339066891654,6,2011-10-14,ml,0,2,validation
2011-10-21,20993,0.21452293098447986,7,2011-10-14,ml,0,2,validation
2011-10-22,20993,0.17715635414274464,8,2011-10-14,ml,0,2,validation
2011-10-23,20993,0.19005144653674913,9,2011-10-14,ml,0,2,validation
2011-10-24,20993,0.29393887083556897,10,2011-10-14,ml,0,2,validation
2011-10-25,20993,0.3876725977758665,11,2011-10-14,ml,0,2,validation
2011-10-26,20993,0.38556339066891654,12,2011-10-14,ml,0,2,validation
2011-10-27,20993,0.38556339066891654,13,2011-10-14,ml,0,2,validation
2011-10-28,20993,0.21452293098447986,14,2011-10-14,ml,0,2,validation
2011-10-29,20993,0.17715635414274464,15,2011-10-14,ml,0,2,validation
2011-10-30,20993,0.19005144653674913,16,2011-10-14,ml,0,2,validation
2011-10-31,20993,0.29393887083556897,17,2011-10-14,ml,0,2,validation
2011-11-01,20993,0.386311362849836,18,2011-10-14,ml,0,2,validation
2011-11-02,20993,0.3842095618025268,19,2011-10-14,ml,0,2,validation
2011-11-03,20993,0.3845056139405826,20,2011-10-14,ml,0,2,validation
2011-11-04,20993,0.21638577310515159,21,2011-10-14,ml,0,2,validation
2011-11-05,20993,0.17869471797605266,22,2011-10-14,ml,0,2,validation
2011-11-06,20993,0.19170178684339387,23,2011-10-14,ml,0,2,validation
2011-11-07,20993,0.28445476756288385,24,2011-10-14,ml,0,2,validation
2011-11-08,20993,0.386311362849836,25,2011-10-14,ml,0,2,validation
2011-11-09,20993,0.3842095618025268,26,2011-10-14,ml,0,2,validation
2011-11-10,20993,0.3845056139405826,27,2011-10-14,ml,0,2,validation
2011-11-11,20993,0.21638577310515159,28,2011-10-14,ml,0,2,validation
2011-10-15,21212,4.776887076468127,1,2011-10-14,ml,0,2,validation
2011-10-16,21212,79.51511834261363,2,2011-10-14,ml,24,2,validation
2011-10-17,21212,132.11219597521577,3,2011-10-14,ml,278,2,validation
2011-10-18,21212,153.37984513428643,4,2011-10-14,ml,80,2,validation
2011-10-19,21212,152.54535267524713,5,2011-10-14,ml,0,2,validation
2011-10-20,21212,152.54535267524713,6,2011-10-14,ml,72,2,validation
2011-10-21,21212,136.60506001303767,7,2011-10-14,ml,49,2,validation
2011-10-22,21212,4.776887076468127,8,2011-10-14,ml,0,2,validation
2011-10-23,21212,79.51511834261363,9,2011-10-14,ml,28,2,validation
2011-10-24,21212,132.11219597521577,10,2011-10-14,ml,14,2,validation
2011-10-25,21212,153.37984513428643,11,2011-10-14,ml,61,2,validation
2011-10-26,21212,152.54535267524713,12,2011-10-14,ml,60,2,validation
2011-10-27,21212,152.54535267524713,13,2011-10-14,ml,61,2,validation
2011-10-28,21212,136.60506001303767,14,2011-10-14,ml,244,2,validation
2011-10-29,21212,4.776887076468127,15,2011-10-14,ml,0,2,validation
2011-10-30,21212,79.51511834261363,16,2011-10-14,ml,81,2,validation
2011-10-31,21212,132.11219597521577,17,2011-10-14,ml,64,2,validation
2011-11-01,21212,187.40778629823492,18,2011-10-14,ml,28,2,validation
2011-11-02,21212,186.38815830021338,19,2011-10-14,ml,219,2,validation
2011-11-03,21212,209.4760032452274,20,2011-10-14,ml,529,2,validation
2011-11-04,21212,140.25230317041755,21,2011-10-14,ml,56,2,validation
2011-11-05,21212,4.904426046851526,22,2011-10-14,ml,0,2,validation
2011-11-06,21212,81.63810684139743,23,2011-10-14,ml,146,2,validation
2011-11-07,21212,138.0315222742614,24,2011-10-14,ml,77,2,validation
2011-11-08,21212,187.40778629823492,25,2011-10-14,ml,66,2,validation
2011-11-09,21212,186.38815830021338,26,2011-10-14,ml,4,2,validation
2011-11-10,21212,209.4760032452274,27,2011-10-14,ml,78,2,validation
2011-11-11,21212,140.25230317041755,28,2011-10-14,ml,50,2,validation
2011-10-15,21232,2.6648739875454477,1,2011-10-14,ml,0,2,validation
2011-10-16,21232,28.320830838353107,2,2011-10-14,ml,0,2,validation
2011-10-17,21232,47.658973293628364,3,2011-10-14,ml,123,2,validation
2011-10-18,21232,57.66893406652539,4,2011-10-14,ml,12,2,validation
2011-10-19,21232,56.68177534654577,5,2011-10-14,ml,5,2,validation
2011-10-20,21232,55.74306810449466,6,2011-10-14,ml,28,2,validation
2011-10-21,21232,42.074480409544115,7,2011-10-14,ml,85,2,validation
2011-10-22,21232,2.6648739875454477,8,2011-10-14,ml,0,2,validation
2011-10-23,21232,28.320830838353107,9,2011-10-14,ml,6,2,validation
2011-10-24,21232,47.658973293628364,10,2011-10-14,ml,4,2,validation
2011-10-25,21232,57.66893406652539,11,2011-10-14,ml,15,2,validation
2011-10-26,21232,56.68177534654577,12,2011-10-14,ml,76,2,validation
2011-10-27,21232,55.74306810449466,13,2011-10-14,ml,37,2,validation
2011-10-28,21232,42.074480409544115,14,2011-10-14,ml,1,2,validation
2011-10-29,21232,2.6648739875454477,15,2011-10-14,ml,0,2,validation
2011-10-30,21232,28.320830838353107,16,2011-10-14,ml,4,2,validation
2011-10-31,21232,47.658973293628364,17,2011-10-14,ml,34,2,validation
2011-11-01,21232,66.4408605456926,18,2011-10-14,ml,0,2,validation
2011-11-02,21232,65.30354674039546,19,2011-10-14,ml,53,2,validation
2011-11-03,21232,72.54913700235196,20,2011-10-14,ml,84,2,validation
2011-11-04,21232,48.39028341442686,21,2011-10-14,ml,41,2,validation
2011-11-05,21232,3.0648983960312015,22,2011-10-14,ml,0,2,validation
2011-11-06,21232,32.57207260696381,23,2011-10-14,ml,25,2,validation
2011-11-07,21232,48.59440492348117,24,2011-10-14,ml,17,2,validation
2011-11-08,21232,66.4408605456926,25,2011-10-14,ml,28,2,validation
2011-11-09,21232,65.30354674039546,26,2011-10-14,ml,0,2,validation
2011-11-10,21232,72.54913700235196,27,2011-10-14,ml,57,2,validation
2011-11-11,21232,48.39028341442686,28,2011-10-14,ml,19,2,validation
2011-10-15,21977,3.0421185974223683,1,2011-10-14,ml,0,2,validation
2011-10-16,21977,46.46047838084144,2,2011-10-14,ml,24,2,validation
2011-10-17,21977,93.68174968652245,3,2011-10-14,ml,30,2,validation
2011-10-18,21977,115.55912172032608,4,2011-10-14,ml,7,2,validation
2011-10-19,21977,113.58101693087718,5,2011-10-14,ml,24,2,validation
2011-10-20,21977,113.58101693087718,6,2011-10-14,ml,56,2,validation
2011-10-21,21977,77.31194314156762,7,2011-10-14,ml,0,2,validation
2011-10-22,21977,3.0421185974223683,8,2011-10-14,ml,0,2,validation
2011-10-23,21977,46.46047838084144,9,2011-10-14,ml,1,2,validation
2011-10-24,21977,93.68174968652245,10,2011-10-14,ml,5,2,validation
2011-10-25,21977,115.55912172032608,11,2011-10-14,ml,28,2,validation
2011-10-26,21977,113.58101693087718,12,2011-10-14,ml,0,2,validation
2011-10-27,21977,113.58101693087718,13,2011-10-14,ml,11,2,validation
2011-10-28,21977,77.31194314156762,14,2011-10-14,ml,50,2,validation
2011-10-29,21977,3.0421185974223683,15,2011-10-14,ml,0,2,validation
2011-10-30,21977,46.46047838084144,16,2011-10-14,ml,4,2,validation
2011-10-31,21977,93.68174968652245,17,2011-10-14,ml,51,2,validation
2011-11-01,21977,133.1166773461123,18,2011-10-14,ml,27,2,validation
2011-11-02,21977,130.83802782806606,19,2011-10-14,ml,3,2,validation
2011-11-03,21977,142.55854807358364,20,2011-10-14,ml,27,2,validation
2011-11-04,21977,78.2439236740318,21,2011-10-14,ml,2,2,validation
2011-11-05,21977,3.0787907491629247,22,2011-10-14,ml,0,2,validation
2011-11-06,21977,47.020550468288924,23,2011-10-14,ml,48,2,validation
2011-11-07,21977,92.27823096639187,24,2011-10-14,ml,2,2,validation
2011-11-08,21977,133.1166773461123,25,2011-10-14,ml,28,2,validation
2011-11-09,21977,130.83802782806606,26,2011-10-14,ml,25,2,validation
2011-11-10,21977,142.55854807358364,27,2011-10-14,ml,146,2,validation
2011-11-11,21977,78.2439236740318,28,2011-10-14,ml,40,2,validation
2011-10-15,21980,2.7384469239719578,1,2011-10-14,ml,0,2,validation
2011-10-16,21980,15.1788763739977,2,2011-10-14,ml,12,2,validation
2011-10-17,21980,23.689449899220907,3,2011-10-14,ml,0,2,validation
2011-10-18,21980,28.702299858825732,4,2011-10-14,ml,36,2,validation
2011-10-19,21980,27.74716221818389,5,2011-10-14,ml,60,2,validation
2011-10-20,21980,27.287641288196568,6,2011-10-14,ml,0,2,validation
2011-10-21,21980,22.243090726367218,7,2011-10-14,ml,0,2,validation
2011-10-22,21980,2.7384469239719578,8,2011-10-14,ml,0,2,validation
2011-10-23,21980,15.1788763739977,9,2011-10-14,ml,12,2,validation
2011-10-24,21980,23.689449899220907,10,2011-10-14,ml,74,2,validation
2011-10-25,21980,28.702299858825732,11,2011-10-14,ml,24,2,validation
2011-10-26,21980,27.74716221818389,12,2011-10-14,ml,0,2,validation
2011-10-27,21980,27.287641288196568,13,2011-10-14,ml,24,2,validation
2011-10-28,21980,22.243090726367218,14,2011-10-14,ml,12,2,validation
2011-10-29,21980,2.7384469239719578,15,2011-10-14,ml,0,2,validation
2011-10-30,21980,15.1788763739977,16,2011-10-14,ml,0,2,validation
2011-10-31,21980,23.689449899220907,17,2011-10-14,ml,27,2,validation
2011-11-01,21980,27.855576415436833,18,2011-10-14,ml,25,2,validation
2011-11-02,21980,26.928615521465904,19,2011-10-14,ml,0,2,validation
2011-11-03,21980,37.02401243712912,20,2011-10-14,ml,0,2,validation
2011-11-04,21980,28.9984718032195,21,2011-10-14,ml,25,2,validation
2011-11-05,21980,3.610335150676721,22,2011-10-14,ml,0,2,validation
2011-11-06,21980,20.01164617838746,23,2011-10-14,ml,35,2,validation
2011-11-07,21980,21.182947505941897,24,2011-10-14,ml,0,2,validation
2011-11-08,21980,27.855576415436833,25,2011-10-14,ml,3,2,validation
2011-11-09,21980,26.928615521465904,26,2011-10-14,ml,0,2,validation
2011-11-10,21980,37.02401243712912,27,2011-10-14,ml,0,2,validation
2011-11-11,21980,28.9984718032195,28,2011-10-14,ml,55,2,validation
2011-10-15,21984,2.014808348243054,1,2011-10-14,ml,0,2,validation
2011-10-16,21984,11.141692804087759,2,2011-10-14,ml,0,2,validation
2011-10-17,21984,15.273366915881128,3,2011-10-14,ml,2,2,validation
2011-10-18,21984,28.29576203050686,4,2011-10-14,ml,0,2,validation
2011-10-19,21984,26.127019406782104,5,2011-10-14,ml,0,2,validation
2011-10-20,21984,26.127019406782104,6,2011-10-14,ml,12,2,validation
2011-10-21,21984,13.8409947882485,7,2011-10-14,ml,0,2,validation
2011-10-22,21984,2.014808348243054,8,2011-10-14,ml,0,2,validation
2011-10-23,21984,11.141692804087759,9,2011-10-14,ml,0,2,validation
2011-10-24,21984,15.273366915881128,10,2011-10-14,ml,24,2,validation
2011-10-25,21984,28.29576203050686,11,2011-10-14,ml,26,2,validation
2011-10-26,21984,26.127019406782104,12,2011-10-14,ml,0,2,validation
2011-10-27,21984,26.127019406782104,13,2011-10-14,ml,8,2,validation
2011-10-28,21984,13.8409947882485,14,2011-10-14,ml,0,2,validation
2011-10-29,21984,2.014808348243054,15,2011-10-14,ml,0,2,validation
2011-10-30,21984,11.141692804087759,16,2011-10-14,ml,4,2,validation
2011-10-31,21984,15.273366915881128,17,2011-10-14,ml,4,2,validation
2011-11-01,21984,28.8905302092914,18,2011-10-14,ml,0,2,validation
2011-11-02,21984,26.676201285428323,19,2011-10-14,ml,1,2,validation
2011-11-03,21984,26.69675659485036,20,2011-10-14,ml,4,2,validation
2011-11-04,21984,13.930452429143383,21,2011-10-14,ml,24,2,validation
2011-11-05,21984,2.050665720217343,22,2011-10-14,ml,0,2,validation
2011-11-06,21984,11.339980558676343,23,2011-10-14,ml,18,2,validation
2011-11-07,21984,14.914102693262416,24,2011-10-14,ml,12,2,validation
2011-11-08,21984,28.8905302092914,25,2011-10-14,ml,1,2,validation
2011-11-09,21984,26.676201285428323,26,2011-10-14,ml,0,2,validation
2011-11-10,21984,26.69675659485036,27,2011-10-14,ml,2,2,validation
2011-11-11,21984,13.930452429143383,28,2011-10-14,ml,9,2,validation
2011-10-15,21985,2.591057942569327,1,2011-10-14,ml,0,2,validation
2011-10-16,21985,18.64135463706396,2,2011-10-14,ml,12,2,validation
2011-10-17,21985,26.34558472277154,3,2011-10-14,ml,25,2,validation
2011-10-18,21985,39.93758124221095,4,2011-10-14,ml,36,2,validation
2011-10-19,21985,36.87654564843296,5,2011-10-14,ml,0,2,validation
2011-10-20,21985,36.87654564843296,6,2011-10-14,ml,0,2,validation
2011-10-21,21985,26.231621706866797,7,2011-10-14,ml,12,2,validation
2011-10-22,21985,2.591057942569327,8,2011-10-14,ml,0,2,validation
2011-10-23,21985,18.64135463706396,9,2011-10-14,ml,0,2,validation
2011-10-24,21985,26.34558472277154,10,2011-10-14,ml,7,2,validation
2011-10-25,21985,39.93758124221095,11,2011-10-14,ml,12,2,validation
2011-10-26,21985,36.87654564843296,12,2011-10-14,ml,12,2,validation
2011-10-27,21985,36.87654564843296,13,2011-10-14,ml,0,2,validation
2011-10-28,21985,26.231621706866797,14,2011-10-14,ml,12,2,validation
2011-10-29,21985,2.591057942569327,15,2011-10-14,ml,0,2,validation
2011-10-30,21985,18.64135463706396,16,2011-10-14,ml,12,2,validation
2011-10-31,21985,26.34558472277154,17,2011-10-14,ml,8,2,validation
2011-11-01,21985,42.45252995483535,18,2011-10-14,ml,48,2,validation
2011-11-02,21985,39.198734877723076,19,2011-10-14,ml,1,2,validation
2011-11-03,21985,39.228939407811254,20,2011-10-14,ml,12,2,validation
2011-11-04,21985,26.401162916197766,21,2011-10-14,ml,60,2,validation
2011-11-05,21985,2.6371707793235832,22,2011-10-14,ml,0,2,validation
2011-11-06,21985,18.973113232321293,23,2011-10-14,ml,6,2,validation
2011-11-07,21985,25.725876830792576,24,2011-10-14,ml,0,2,validation
2011-11-08,21985,42.45252995483535,25,2011-10-14,ml,0,2,validation
2011-11-09,21985,39.198734877723076,26,2011-10-14,ml,1,2,validation
2011-11-10,21985,39.228939407811254,27,2011-10-14,ml,27,2,validation
2011-11-11,21985,26.401162916197766,28,2011-10-14,ml,0,2,validation
2011-10-15,37410,0.17816148832796358,1,2011-10-14,ml,0,2,validation
2011-10-16,37410,0.19112974376627145,2,2011-10-14,ml,0,2,validation
2011-10-17,37410,0.34988321481414586,3,2011-10-14,ml,0,2,validation
2011-10-18,37410,0.3936676182473871,4,2011-10-14,ml,0,2,validation
2011-10-19,37410,0.3915257940819775,5,2011-10-14,ml,0,2,validation
2011-10-20,37410,0.3915257940819775,6,2011-10-14,ml,0,2,validation
2011-10-21,37410,0.2178403420427824,7,2011-10-14,ml,0,2,validation
2011-10-22,37410,0.17816148832796358,8,2011-10-14,ml,0,2,validation
2011-10-23,37410,0.19112974376627145,9,2011-10-14,ml,0,2,validation
2011-10-24,37410,0.3494105579114891,10,2011-10-14,ml,0,2,validation
2011-10-25,37410,0.3936676182473871,11,2011-10-14,ml,0,2,validation
2011-10-26,37410,0.3915257940819775,12,2011-10-14,ml,0,2,validation
2011-10-27,37410,0.3915257940819775,13,2011-10-14,ml,0,2,validation
2011-10-28,37410,0.2178403420427824,14,2011-10-14,ml,0,2,validation
2011-10-29,37410,0.17816148832796358,15,2011-10-14,ml,0,2,validation
2011-10-30,37410,0.19112974376627145,16,2011-10-14,ml,0,2,validation
