date,sku,prediction,horizon,origin,model,quantity,fold,split
2024-12-21,SKU-017,41.0,20,2024-12-01,seasonal_naive,38,1,validation
2024-12-22,SKU-017,33.0,21,2024-12-01,seasonal_naive,32,1,validation
2024-12-23,SKU-017,32.0,22,2024-12-01,seasonal_naive,18,1,validation
2024-12-24,SKU-017,36.0,23,2024-12-01,seasonal_naive,32,1,validation
2024-12-25,SKU-017,32.0,24,2024-12-01,seasonal_naive,19,1,validation
2024-12-26,SKU-017,25.0,25,2024-12-01,seasonal_naive,28,1,validation
2024-12-27,SKU-017,41.0,26,2024-12-01,seasonal_naive,39,1,validation
2024-12-28,SKU-017,41.0,27,2024-12-01,seasonal_naive,48,1,validation
2024-12-29,SKU-017,33.0,28,2024-12-01,seasonal_naive,39,1,validation
2024-12-02,SKU-018,62.0,1,2024-12-01,seasonal_naive,40,1,validation
2024-12-03,SKU-018,46.0,2,2024-12-01,seasonal_naive,49,1,validation
2024-12-04,SKU-018,60.0,3,2024-12-01,seasonal_naive,45,1,validation
2024-12-05,SKU-018,51.0,4,2024-12-01,seasonal_naive,57,1,validation
2024-12-06,SKU-018,70.0,5,2024-12-01,seasonal_naive,84,1,validation
2024-12-07,SKU-018,84.0,6,2024-12-01,seasonal_naive,56,1,validation
2024-12-08,SKU-018,60.0,7,2024-12-01,seasonal_naive,81,1,validation
2024-12-09,SKU-018,62.0,8,2024-12-01,seasonal_naive,59,1,validation
2024-12-10,SKU-018,46.0,9,2024-12-01,seasonal_naive,43,1,validation
2024-12-11,SKU-018,60.0,10,2024-12-01,seasonal_naive,49,1,validation
2024-12-12,SKU-018,51.0,11,2024-12-01,seasonal_naive,66,1,validation
2024-12-13,SKU-018,70.0,12,2024-12-01,seasonal_naive,82,1,validation
2024-12-14,SKU-018,84.0,13,2024-12-01,seasonal_naive,91,1,validation
2024-12-15,SKU-018,60.0,14,2024-12-01,seasonal_naive,70,1,validation
2024-12-16,SKU-018,62.0,15,2024-12-01,seasonal_naive,54,1,validation
2024-12-17,SKU-018,46.0,16,2024-12-01,seasonal_naive,48,1,validation
2024-12-18,SKU-018,60.0,17,2024-12-01,seasonal_naive,62,1,validation
2024-12-19,SKU-018,51.0,18,2024-12-01,seasonal_naive,65,1,validation
2024-12-20,SKU-018,70.0,19,2024-12-01,seasonal_naive,74,1,validation
2024-12-21,SKU-018,84.0,20,2024-12-01,seasonal_naive,63,1,validation
2024-12-22,SKU-018,60.0,21,2024-12-01,seasonal_naive,75,1,validation
2024-12-23,SKU-018,62.0,22,2024-12-01,seasonal_naive,58,1,validation
2024-12-24,SKU-018,46.0,23,2024-12-01,seasonal_naive,56,1,validation
2024-12-25,SKU-018,60.0,24,2024-12-01,seasonal_naive,54,1,validation
2024-12-26,SKU-018,51.0,25,2024-12-01,seasonal_naive,55,1,validation
2024-12-27,SKU-018,70.0,26,2024-12-01,seasonal_naive,67,1,validation
2024-12-28,SKU-018,84.0,27,2024-12-01,seasonal_naive,85,1,validation
2024-12-29,SKU-018,60.0,28,2024-12-01,seasonal_naive,82,1,validation
2024-12-02,SKU-019,45.0,1,2024-12-01,seasonal_naive,46,1,validation
2024-12-03,SKU-019,62.0,2,2024-12-01,seasonal_naive,42,1,validation
2024-12-04,SKU-019,40.0,3,2024-12-01,seasonal_naive,58,1,validation
2024-12-05,SKU-019,54.0,4,2024-12-01,seasonal_naive,47,1,validation
2024-12-06,SKU-019,74.0,5,2024-12-01,seasonal_naive,69,1,validation
2024-12-07,SKU-019,88.0,6,2024-12-01,seasonal_naive,75,1,validation
2024-12-08,SKU-019,69.0,7,2024-12-01,seasonal_naive,77,1,validation
2024-12-09,SKU-019,45.0,8,2024-12-01,seasonal_naive,56,1,validation
2024-12-10,SKU-019,62.0,9,2024-12-01,seasonal_naive,59,1,validation
2024-12-11,SKU-019,40.0,10,2024-12-01,seasonal_naive,61,1,validation
2024-12-12,SKU-019,54.0,11,2024-12-01,seasonal_naive,53,1,validation
2024-12-13,SKU-019,74.0,12,2024-12-01,seasonal_naive,82,1,validation
2024-12-14,SKU-019,88.0,13,2024-12-01,seasonal_naive,88,1,validation
2024-12-15,SKU-019,69.0,14,2024-12-01,seasonal_naive,81,1,validation
2024-12-16,SKU-019,45.0,15,2024-12-01,seasonal_naive,52,1,validation
2024-12-17,SKU-019,62.0,16,2024-12-01,seasonal_naive,46,1,validation
2024-12-18,SKU-019,40.0,17,2024-12-01,seasonal_naive,67,1,validation
2024-12-19,SKU-019,54.0,18,2024-12-01,seasonal_naive,65,1,validation
2024-12-20,SKU-019,74.0,19,2024-12-01,seasonal_naive,89,1,validation
2024-12-21,SKU-019,88.0,20,2024-12-01,seasonal_naive,85,1,validation
2024-12-22,SKU-019,69.0,21,2024-12-01,seasonal_naive,96,1,validation
2024-12-23,SKU-019,45.0,22,2024-12-01,seasonal_naive,43,1,validation
2024-12-24,SKU-019,62.0,23,2024-12-01,seasonal_naive,61,1,validation
2024-12-25,SKU-019,40.0,24,2024-12-01,seasonal_naive,66,1,validation
2024-12-26,SKU-019,54.0,25,2024-12-01,seasonal_naive,61,1,validation
2024-12-27,SKU-019,74.0,26,2024-12-01,seasonal_naive,75,1,validation
2024-12-28,SKU-019,88.0,27,2024-12-01,seasonal_naive,101,1,validation
2024-12-29,SKU-019,69.0,28,2024-12-01,seasonal_naive,84,1,validation
2024-12-02,SKU-020,59.0,1,2024-12-01,seasonal_naive,51,1,validation
2024-12-03,SKU-020,47.0,2,2024-12-01,seasonal_naive,54,1,validation
2024-12-04,SKU-020,60.0,3,2024-12-01,seasonal_naive,44,1,validation
2024-12-05,SKU-020,64.0,4,2024-12-01,seasonal_naive,53,1,validation
2024-12-06,SKU-020,72.0,5,2024-12-01,seasonal_naive,63,1,validation
2024-12-07,SKU-020,89.0,6,2024-12-01,seasonal_naive,93,1,validation
2024-12-08,SKU-020,51.0,7,2024-12-01,seasonal_naive,78,1,validation
2024-12-09,SKU-020,59.0,8,2024-12-01,seasonal_naive,52,1,validation
2024-12-10,SKU-020,47.0,9,2024-12-01,seasonal_naive,60,1,validation
2024-12-11,SKU-020,60.0,10,2024-12-01,seasonal_naive,61,1,validation
2024-12-12,SKU-020,64.0,11,2024-12-01,seasonal_naive,57,1,validation
2024-12-13,SKU-020,72.0,12,2024-12-01,seasonal_naive,67,1,validation
2024-12-14,SKU-020,89.0,13,2024-12-01,seasonal_naive,87,1,validation
2024-12-15,SKU-020,51.0,14,2024-12-01,seasonal_naive,75,1,validation
2024-12-16,SKU-020,59.0,15,2024-12-01,seasonal_naive,54,1,validation
2024-12-17,SKU-020,47.0,16,2024-12-01,seasonal_naive,39,1,validation
2024-12-18,SKU-020,60.0,17,2024-12-01,seasonal_naive,61,1,validation
2024-12-19,SKU-020,64.0,18,2024-12-01,seasonal_naive,71,1,validation
2024-12-20,SKU-020,72.0,19,2024-12-01,seasonal_naive,74,1,validation
2024-12-21,SKU-020,89.0,20,2024-12-01,seasonal_naive,91,1,validation
2024-12-22,SKU-020,51.0,21,2024-12-01,seasonal_naive,83,1,validation
2024-12-23,SKU-020,59.0,22,2024-12-01,seasonal_naive,65,1,validation
2024-12-24,SKU-020,47.0,23,2024-12-01,seasonal_naive,54,1,validation
2024-12-25,SKU-020,60.0,24,2024-12-01,seasonal_naive,66,1,validation
2024-12-26,SKU-020,64.0,25,2024-12-01,seasonal_naive,82,1,validation
2024-12-27,SKU-020,72.0,26,2024-12-01,seasonal_naive,85,1,validation
2024-12-28,SKU-020,89.0,27,2024-12-01,seasonal_naive,106,1,validation
2024-12-29,SKU-020,51.0,28,2024-12-01,seasonal_naive,94,1,validation
2024-12-30,SKU-001,55.50179734370162,1,2024-12-29,ml,57,2,validation
2024-12-31,SKU-001,58.08867624202976,2,2024-12-29,ml,59,2,validation
2025-01-01,SKU-001,55.26587273539756,3,2024-12-29,ml,71,2,validation
2025-01-02,SKU-001,61.00220635084376,4,2024-12-29,ml,67,2,validation
2025-01-03,SKU-001,70.9833744083257,5,2024-12-29,ml,94,2,validation
2025-01-04,SKU-001,81.97436512135732,6,2024-12-29,ml,103,2,validation
2025-01-05,SKU-001,74.61322446613151,7,2024-12-29,ml,112,2,validation
2025-01-06,SKU-001,49.73382993775158,8,2024-12-29,ml,72,2,validation
2025-01-07,SKU-001,52.359384819170664,9,2024-12-29,ml,62,2,validation
2025-01-08,SKU-001,55.19791647158445,10,2024-12-29,ml,78,2,validation
2025-01-09,SKU-001,60.685674665117126,11,2024-12-29,ml,73,2,validation
2025-01-10,SKU-001,70.61505187535356,12,2024-12-29,ml,92,2,validation
2025-01-11,SKU-001,81.08637164943424,13,2024-12-29,ml,104,2,validation
2025-01-12,SKU-001,73.01286383777159,14,2024-12-29,ml,106,2,validation
2025-01-13,SKU-001,48.92998124248488,15,2024-12-29,ml,69,2,validation
2025-01-14,SKU-001,51.16339032454465,16,2024-12-29,ml,57,2,validation
2025-01-15,SKU-001,53.62101837321133,17,2024-12-29,ml,66,2,validation
2025-01-16,SKU-001,58.19034275102363,18,2024-12-29,ml,86,2,validation
2025-01-17,SKU-001,66.30646637394464,19,2024-12-29,ml,82,2,validation
2025-01-18,SKU-001,76.7852852284197,20,2024-12-29,ml,106,2,validation
2025-01-19,SKU-001,69.89011398822466,21,2024-12-29,ml,95,2,validation
2025-01-20,SKU-001,47.61197837149775,22,2024-12-29,ml,61,2,validation
2025-01-21,SKU-001,49.394337031803055,23,2024-12-29,ml,62,2,validation
2025-01-22,SKU-001,52.07212611582283,24,2024-12-29,ml,58,2,validation
2025-01-23,SKU-001,57.06528405575303,25,2024-12-29,ml,79,2,validation
2025-01-24,SKU-001,65.68851550963618,26,2024-12-29,ml,108,2,validation
2025-01-25,SKU-001,76.7852852284197,27,2024-12-29,ml,87,2,validation
2025-01-26,SKU-001,69.89011398822466,28,2024-12-29,ml,104,2,validation
2024-12-30,SKU-002,20.547334754225833,1,2024-12-29,ml,28,2,validation
2024-12-31,SKU-002,21.125638575844107,2,2024-12-29,ml,20,2,validation
2025-01-01,SKU-002,19.148566199015644,3,2024-12-29,ml,26,2,validation
2025-01-02,SKU-002,20.27723036714426,4,2024-12-29,ml,25,2,validation
2025-01-03,SKU-002,23.235547121347786,5,2024-12-29,ml,35,2,validation
2025-01-04,SKU-002,28.787322742116835,6,2024-12-29,ml,27,2,validation
2025-01-05,SKU-002,25.843837538717445,7,2024-12-29,ml,36,2,validation
2025-01-06,SKU-002,18.043124676549446,8,2024-12-29,ml,29,2,validation
2025-01-07,SKU-002,18.394976137112888,9,2024-12-29,ml,26,2,validation
2025-01-08,SKU-002,19.148566199015644,10,2024-12-29,ml,26,2,validation
2025-01-09,SKU-002,20.27723036714426,11,2024-12-29,ml,37,2,validation
2025-01-10,SKU-002,23.235547121347786,12,2024-12-29,ml,27,2,validation
2025-01-11,SKU-002,28.787322742116835,13,2024-12-29,ml,43,2,validation
2025-01-12,SKU-002,25.843837538717445,14,2024-12-29,ml,36,2,validation
2025-01-13,SKU-002,18.043124676549446,15,2024-12-29,ml,24,2,validation
2025-01-14,SKU-002,18.394976137112888,16,2024-12-29,ml,21,2,validation
2025-01-15,SKU-002,19.163038780406055,17,2024-12-29,ml,24,2,validation
2025-01-16,SKU-002,20.292555998515848,18,2024-12-29,ml,31,2,validation
2025-01-17,SKU-002,23.25310866320786,19,2024-12-29,ml,37,2,validation
2025-01-18,SKU-002,28.78887469071426,20,2024-12-29,ml,40,2,validation
2025-01-19,SKU-002,25.84456502029311,21,2024-12-29,ml,31,2,validation
2025-01-20,SKU-002,18.043632574834675,22,2024-12-29,ml,19,2,validation
2025-01-21,SKU-002,18.395493939711073,23,2024-12-29,ml,23,2,validation
2025-01-22,SKU-002,19.149105214519412,24,2024-12-29,ml,38,2,validation
2025-01-23,SKU-002,20.277801153563864,25,2024-12-29,ml,29,2,validation
2025-01-24,SKU-002,23.236201181814078,26,2024-12-29,ml,40,2,validation
2025-01-25,SKU-002,28.788133080243913,27,2024-12-29,ml,41,2,validation
2025-01-26,SKU-002,25.84456502029311,28,2024-12-29,ml,35,2,validation
2024-12-30,SKU-003,18.173364458502935,1,2024-12-29,ml,24,2,validation
2024-12-31,SKU-003,18.62924003531046,2,2024-12-29,ml,23,2,validation
2025-01-01,SKU-003,16.50706359685658,3,2024-12-29,ml,28,2,validation
2025-01-02,SKU-003,17.584722247754065,4,2024-12-29,ml,20,2,validation
2025-01-03,SKU-003,21.499440364134855,5,2024-12-29,ml,30,2,validation
2025-01-04,SKU-003,25.71688829387009,6,2024-12-29,ml,29,2,validation
2025-01-05,SKU-003,22.772495598310964,7,2024-12-29,ml,31,2,validation
2025-01-06,SKU-003,15.844913281392666,8,2024-12-29,ml,21,2,validation
2025-01-07,SKU-003,16.050178899601494,9,2024-12-29,ml,26,2,validation
2025-01-08,SKU-003,16.50706359685658,10,2024-12-29,ml,23,2,validation
2025-01-09,SKU-003,17.584722247754065,11,2024-12-29,ml,24,2,validation
2025-01-10,SKU-003,21.499440364134855,12,2024-12-29,ml,20,2,validation
2025-01-11,SKU-003,25.78719842656321,13,2024-12-29,ml,35,2,validation
2025-01-12,SKU-003,22.834755743044436,14,2024-12-29,ml,34,2,validation
2025-01-13,SKU-003,15.888233372944773,15,2024-12-29,ml,24,2,validation
2025-01-14,SKU-003,16.094060188631644,16,2024-12-29,ml,14,2,validation
2025-01-15,SKU-003,16.564704241895495,17,2024-12-29,ml,26,2,validation
2025-01-16,SKU-003,17.64612594485885,18,2024-12-29,ml,27,2,validation
2025-01-17,SKU-003,21.57451377760377,19,2024-12-29,ml,19,2,validation
2025-01-18,SKU-003,25.78858863595462,20,2024-12-29,ml,28,2,validation
2025-01-19,SKU-003,22.835398521581602,21,2024-12-29,ml,33,2,validation
2025-01-20,SKU-003,15.888680612911802,22,2024-12-29,ml,20,2,validation
2025-01-21,SKU-003,16.09451322244473,23,2024-12-29,ml,14,2,validation
2025-01-22,SKU-003,16.552659941375516,24,2024-12-29,ml,27,2,validation
2025-01-23,SKU-003,17.633295335824748,25,2024-12-29,ml,21,2,validation
2025-01-24,SKU-003,21.55882681309687,26,2024-12-29,ml,16,2,validation
2025-01-25,SKU-003,25.787924313797078,27,2024-12-29,ml,35,2,validation
2025-01-26,SKU-003,22.835398521581602,28,2024-12-29,ml,30,2,validation
2024-12-30,SKU-004,26.700227600999597,1,2024-12-29,ml,31,2,validation
2024-12-31,SKU-004,26.889191190193653,2,2024-12-29,ml,29,2,validation
2025-01-01,SKU-004,24.55132849155821,3,2024-12-29,ml,28,2,validation
2025-01-02,SKU-004,26.451026187026493,4,2024-12-29,ml,25,2,validation
2025-01-03,SKU-004,30.889745245062922,5,2024-12-29,ml,36,2,validation
2025-01-04,SKU-004,36.939272177085236,6,2024-12-29,ml,39,2,validation
2025-01-05,SKU-004,34.05414307599113,7,2024-12-29,ml,41,2,validation
2025-01-06,SKU-004,22.9861862961806,8,2024-12-29,ml,33,2,validation
2025-01-07,SKU-004,23.235964462433436,9,2024-12-29,ml,38,2,validation
2025-01-08,SKU-004,24.55132849155821,10,2024-12-29,ml,33,2,validation
2025-01-09,SKU-004,26.451026187026493,11,2024-12-29,ml,35,2,validation
2025-01-10,SKU-004,30.889745245062922,12,2024-12-29,ml,34,2,validation
2025-01-11,SKU-004,36.939272177085236,13,2024-12-29,ml,44,2,validation
2025-01-12,SKU-004,34.05414307599113,14,2024-12-29,ml,55,2,validation
2025-01-13,SKU-004,22.9861862961806,15,2024-12-29,ml,30,2,validation
2025-01-14,SKU-004,23.23515466168687,16,2024-12-29,ml,26,2,validation
2025-01-15,SKU-004,24.569028218077438,17,2024-12-29,ml,23,2,validation
2025-01-16,SKU-004,26.469855199340497,18,2024-12-29,ml,29,2,validation
2025-01-17,SKU-004,30.9117339342534,19,2024-12-29,ml,36,2,validation
2025-01-18,SKU-004,36.80317361754532,20,2024-12-29,ml,50,2,validation
2025-01-19,SKU-004,33.92780043413038,21,2024-12-29,ml,41,2,validation
2025-01-20,SKU-004,22.90191237242364,22,2024-12-29,ml,28,2,validation
2025-01-21,SKU-004,23.149967948797247,23,2024-12-29,ml,31,2,validation
2025-01-22,SKU-004,24.460241786017196,24,2024-12-29,ml,23,2,validation
2025-01-23,SKU-004,26.35289150423799,25,2024-12-29,ml,29,2,validation
2025-01-24,SKU-004,30.7751426837253,26,2024-12-29,ml,35,2,validation
2025-01-25,SKU-004,36.80222555621295,27,2024-12-29,ml,43,2,validation
2025-01-26,SKU-004,33.92780043413038,28,2024-12-29,ml,39,2,validation
2024-12-30,SKU-005,56.200045080381926,1,2024-12-29,ml,56,2,validation
2024-12-31,SKU-005,58.12704362947889,2,2024-12-29,ml,66,2,validation
2025-01-01,SKU-005,52.94565273857901,3,2024-12-29,ml,53,2,validation
2025-01-02,SKU-005,58.4411586007623,4,2024-12-29,ml,84,2,validation
2025-01-03,SKU-005,68.68289341184175,5,2024-12-29,ml,83,2,validation
2025-01-04,SKU-005,81.07852841355091,6,2024-12-29,ml,92,2,validation
2025-01-05,SKU-005,72.95668279337337,7,2024-12-29,ml,105,2,validation
2025-01-06,SKU-005,47.99728949230046,8,2024-12-29,ml,53,2,validation
2025-01-07,SKU-005,49.361263840736605,9,2024-12-29,ml,53,2,validation
2025-01-08,SKU-005,51.864898919871635,10,2024-12-29,ml,62,2,validation
2025-01-09,SKU-005,56.782818511344225,11,2024-12-29,ml,63,2,validation
2025-01-10,SKU-005,66.73393144173117,12,2024-12-29,ml,69,2,validation
2025-01-11,SKU-005,78.45835360796373,13,2024-12-29,ml,111,2,validation
2025-01-12,SKU-005,70.32078179907624,14,2024-12-29,ml,83,2,validation
2025-01-13,SKU-005,46.143634437835935,15,2024-12-29,ml,51,2,validation
2025-01-14,SKU-005,47.36812328566503,16,2024-12-29,ml,59,2,validation
2025-01-15,SKU-005,49.54777622721578,17,2024-12-29,ml,66,2,validation
2025-01-16,SKU-005,53.934960920554666,18,2024-12-29,ml,72,2,validation
2025-01-17,SKU-005,61.810548963548555,19,2024-12-29,ml,69,2,validation
2025-01-18,SKU-005,74.46390151906864,20,2024-12-29,ml,92,2,validation
2025-01-19,SKU-005,67.46468830698608,21,2024-12-29,ml,86,2,validation
2025-01-20,SKU-005,44.48996163136995,22,2024-12-29,ml,52,2,validation
2025-01-21,SKU-005,45.4664034376593,23,2024-12-29,ml,57,2,validation
2025-01-22,SKU-005,47.83887932007868,24,2024-12-29,ml,65,2,validation
2025-01-23,SKU-005,52.42611433297414,25,2024-12-29,ml,58,2,validation
2025-01-24,SKU-005,60.951416285962665,26,2024-12-29,ml,73,2,validation
2025-01-25,SKU-005,73.86792541805677,27,2024-12-29,ml,86,2,validation
2025-01-26,SKU-005,66.92473080982374,28,2024-12-29,ml,80,2,validation
2024-12-30,SKU-006,50.447252469757785,1,2024-12-29,ml,53,2,validation
2024-12-31,SKU-006,51.392664160307085,2,2024-12-29,ml,59,2,validation
2025-01-01,SKU-006,46.16046887886966,3,2024-12-29,ml,65,2,validation
2025-01-02,SKU-006,49.54551303359011,4,2024-12-29,ml,66,2,validation
2025-01-03,SKU-006,58.81153524622416,5,2024-12-29,ml,70,2,validation
2025-01-04,SKU-006,71.71762078368286,6,2024-12-29,ml,115,2,validation
2025-01-05,SKU-006,63.420278170217344,7,2024-12-29,ml,84,2,validation
2025-01-06,SKU-006,42.387938809299705,8,2024-12-29,ml,43,2,validation
2025-01-07,SKU-006,43.55018521258096,9,2024-12-29,ml,53,2,validation
2025-01-08,SKU-006,45.710257465484645,10,2024-12-29,ml,65,2,validation
2025-01-09,SKU-006,48.66342648234286,11,2024-12-29,ml,64,2,validation
2025-01-10,SKU-006,57.764480505591514,12,2024-12-29,ml,49,2,validation
2025-01-11,SKU-006,70.46160519522924,13,2024-12-29,ml,103,2,validation
2025-01-12,SKU-006,62.30880439281603,14,2024-12-29,ml,60,2,validation
2025-01-13,SKU-006,41.105907101256626,15,2024-12-29,ml,50,2,validation
2025-01-14,SKU-006,42.35229073951404,16,2024-12-29,ml,52,2,validation
2025-01-15,SKU-006,44.45294789233151,17,2024-12-29,ml,62,2,validation
2025-01-16,SKU-006,47.57604377772529,18,2024-12-29,ml,56,2,validation
2025-01-17,SKU-006,55.70185044353586,19,2024-12-29,ml,67,2,validation
2025-01-18,SKU-006,68.6177754243397,20,2024-12-29,ml,60,2,validation
2025-01-19,SKU-006,60.897282527499556,21,2024-12-29,ml,72,2,validation
2025-01-20,SKU-006,40.513734503879554,22,2024-12-29,ml,51,2,validation
2025-01-21,SKU-006,41.414422891723405,23,2024-12-29,ml,53,2,validation
2025-01-22,SKU-006,43.46856216396208,24,2024-12-29,ml,40,2,validation
2025-01-23,SKU-006,46.656203144242035,25,2024-12-29,ml,45,2,validation
2025-01-24,SKU-006,55.182730537024135,26,2024-12-29,ml,52,2,validation
2025-01-25,SKU-006,68.6177754243397,27,2024-12-29,ml,88,2,validation
2025-01-26,SKU-006,60.897282527499556,28,2024-12-29,ml,61,2,validation
2024-12-30,SKU-007,53.405403735459444,1,2024-12-29,ml,52,2,validation
2024-12-31,SKU-007,55.98847200329207,2,2024-12-29,ml,65,2,validation
2025-01-01,SKU-007,48.895119448669405,3,2024-12-29,ml,49,2,validation
2025-01-02,SKU-007,52.26420070350591,4,2024-12-29,ml,58,2,validation
2025-01-03,SKU-007,62.548725502363595,5,2024-12-29,ml,72,2,validation
2025-01-04,SKU-007,75.41169552415172,6,2024-12-29,ml,74,2,validation
2025-01-05,SKU-007,66.567266750986,7,2024-12-29,ml,75,2,validation
2025-01-06,SKU-007,44.416768277291645,8,2024-12-29,ml,46,2,validation
2025-01-07,SKU-007,46.16509546235496,9,2024-12-29,ml,67,2,validation
2025-01-08,SKU-007,47.96361092532897,10,2024-12-29,ml,47,2,validation
2025-01-09,SKU-007,50.851711255106906,11,2024-12-29,ml,79,2,validation
2025-01-10,SKU-007,60.85828704556786,12,2024-12-29,ml,73,2,validation
2025-01-11,SKU-007,73.07606767404236,13,2024-12-29,ml,82,2,validation
2025-01-12,SKU-007,64.71490303309056,14,2024-12-29,ml,51,2,validation
2025-01-13,SKU-007,42.760736133187244,15,2024-12-29,ml,32,2,validation
2025-01-14,SKU-007,44.36257806157831,16,2024-12-29,ml,48,2,validation
2025-01-15,SKU-007,45.820782661680035,17,2024-12-29,ml,59,2,validation
2025-01-16,SKU-007,48.5009772089659,18,2024-12-29,ml,51,2,validation
2025-01-17,SKU-007,56.84058141584506,19,2024-12-29,ml,68,2,validation
2025-01-18,SKU-007,69.9366238979931,20,2024-12-29,ml,87,2,validation
2025-01-19,SKU-007,62.15816609950299,21,2024-12-29,ml,66,2,validation
2025-01-20,SKU-007,41.225461333302405,22,2024-12-29,ml,42,2,validation
2025-01-21,SKU-007,42.57859411552369,23,2024-12-29,ml,30,2,validation
2025-01-22,SKU-007,44.23738544134059,24,2024-12-29,ml,48,2,validation
2025-01-23,SKU-007,47.28552905432145,25,2024-12-29,ml,76,2,validation
2025-01-24,SKU-007,55.9820464756329,26,2024-12-29,ml,64,2,validation
2025-01-25,SKU-007,69.2921180104649,27,2024-12-29,ml,43,2,validation
2025-01-26,SKU-007,61.58534313813847,28,2024-12-29,ml,61,2,validation
2024-12-30,SKU-008,57.01802215848521,1,2024-12-29,ml,54,2,validation
2024-12-31,SKU-008,60.905127959037735,2,2024-12-29,ml,50,2,validation
2025-01-01,SKU-008,54.79851958494424,3,2024-12-29,ml,68,2,validation
2025-01-02,SKU-008,59.766565862156895,4,2024-12-29,ml,58,2,validation
2025-01-03,SKU-008,69.3564218236899,5,2024-12-29,ml,78,2,validation
2025-01-04,SKU-008,81.811954317228,6,2024-12-29,ml,77,2,validation
2025-01-05,SKU-008,73.44184741221665,7,2024-12-29,ml,85,2,validation
2025-01-06,SKU-008,48.99065024075921,8,2024-12-29,ml,54,2,validation
2025-01-07,SKU-008,51.57119111958125,9,2024-12-29,ml,67,2,validation
2025-01-08,SKU-008,54.01261154694897,10,2024-12-29,ml,57,2,validation
2025-01-09,SKU-008,58.430493194819256,11,2024-12-29,ml,77,2,validation
2025-01-10,SKU-008,67.37216439619485,12,2024-12-29,ml,80,2,validation
2025-01-11,SKU-008,79.42598320248399,13,2024-12-29,ml,91,2,validation
2025-01-12,SKU-008,70.78841757954253,14,2024-12-29,ml,78,2,validation
2025-01-13,SKU-008,46.79730680188225,15,2024-12-29,ml,35,2,validation
2025-01-14,SKU-008,49.172200132457995,16,2024-12-29,ml,43,2,validation
2025-01-15,SKU-008,51.26941695451705,17,2024-12-29,ml,57,2,validation
2025-01-16,SKU-008,54.976261300336965,18,2024-12-29,ml,54,2,validation
2025-01-17,SKU-008,62.553016947731194,19,2024-12-29,ml,76,2,validation
2025-01-18,SKU-008,75.56506623520427,20,2024-12-29,ml,83,2,validation
2025-01-19,SKU-008,68.07801794087416,21,2024-12-29,ml,82,2,validation
2025-01-20,SKU-008,44.98220594978585,22,2024-12-29,ml,51,2,validation
